prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.007484153526304009,0.992515846473696,High,Fail,15.0,5,33.25,0,4.0,0,Fail,1
0,0.00067496193489295,0.9993250380651071,High,Fail,63.0,5,67.5,1,2.0,0,Fail,1
0,0.0007412064528872657,0.9992587935471128,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.07989484872618045,0.9201051512738195,High,Fail,60.0,1,82.5,0,6.0,0,Fail,1
1,0.9202807389949464,0.07971926100505355,Low,Pass,63.0,5,80.9090909090909,0,11.0,1,Pass,1
1,0.9784212618366867,0.02157873816331335,Low,Pass,69.0,5,83.91666666666667,0,12.0,1,Pass,1
0,0.001343151926919097,0.9986568480730809,High,Fail,56.0,1,80.75,1,4.0,0,Fail,1
0,0.0017176317087333748,0.9982823682912666,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.669984261946643,0.33001573805335704,Medium,Pass,40.0,1,62.45454545454545,0,11.0,0,Fail,0
0,0.0024962440747340214,0.997503755925266,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9898825278548066,0.010117472145193429,Low,Pass,79.0,5,90.83333333333331,0,12.0,1,Pass,1
0,0.007590064682645683,0.9924099353173543,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.946520077984701,0.05347992201529905,Low,Pass,60.0,5,76.58333333333333,0,12.0,1,Pass,1
0,0.14181560351821898,0.858184396481781,High,Fail,72.0,4,72.5,0,2.0,0,Fail,1
1,0.9931214294013438,0.006878570598656153,Low,Pass,82.0,5,90.16666666666669,0,12.0,1,Pass,1
1,0.8357047456673709,0.16429525433262915,Low,Pass,58.0,3,77.0,0,6.0,1,Pass,1
0,0.0028877352894445176,0.9971122647105555,High,Fail,1.0,1,1.0,1,1.0,0,Fail,1
0,0.0015438126326117172,0.9984561873673883,High,Fail,5.0,1,50.0,1,2.0,0,Fail,1
0,0.4578552689593442,0.5421447310406557,High,Fail,67.0,1,83.25,0,8.0,1,Pass,0
1,0.8994562348089246,0.10054376519107544,Low,Pass,71.0,4,75.25,0,4.0,1,Pass,1
1,0.9268685677185782,0.07313143228142183,Low,Pass,1.0,1,57.4,0,5.0,1,Pass,1
0,0.016445305359859077,0.9835546946401409,High,Fail,53.0,5,66.25,0,4.0,0,Fail,1
1,0.9615991445293874,0.03840085547061256,Low,Pass,41.0,5,76.41666666666667,0,12.0,1,Pass,1
0,0.007859234785896223,0.9921407652141038,High,Fail,73.0,3,80.2,1,5.0,0,Fail,1
1,0.9819509945303263,0.018049005469673696,Low,Pass,70.0,1,87.8,0,10.0,1,Pass,1
1,0.9674436995716488,0.032556300428351226,Low,Pass,62.0,1,84.18181818181819,0,11.0,1,Pass,1
0,0.009682920839056895,0.9903170791609431,High,Fail,17.0,3,40.2,0,5.0,0,Fail,1
1,0.9096101116036379,0.09038988839636208,Low,Pass,48.0,1,63.2,0,5.0,1,Pass,1
0,0.0007242397179573909,0.9992757602820426,High,Fail,68.0,5,76.16666666666667,1,6.0,0,Fail,1
1,0.8807909098417184,0.11920909015828163,Low,Pass,44.0,3,73.0,0,7.0,1,Pass,1
0,0.39062076838654075,0.6093792316134592,High,Fail,31.0,3,53.333333333333336,0,6.0,0,Fail,1
0,0.0026769992474926572,0.9973230007525073,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0010360650178562233,0.9989639349821438,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7795092729431913,0.22049072705680872,Low,Pass,27.0,3,66.64285714285714,0,14.0,1,Pass,1
1,0.9899453299471728,0.01005467005282723,Low,Pass,80.0,2,93.88888888888889,0,9.0,1,Pass,1
1,0.9454254536945946,0.05457454630540537,Low,Pass,51.0,0,66.4,0,5.0,1,Pass,1
0,0.00615679579600544,0.9938432042039945,High,Fail,40.0,2,41.5,1,2.0,0,Fail,1
0,0.0015550736314198749,0.9984449263685802,High,Fail,80.0,5,86.6,1,5.0,0,Fail,1
0,0.0017567212380767143,0.9982432787619233,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.009808091817226791,0.9901919081827733,High,Fail,67.0,1,73.5,0,2.0,0,Fail,1
1,0.9888668701099318,0.011133129890068205,Low,Pass,76.0,3,89.0,0,7.0,1,Pass,1
1,0.9489459008781165,0.05105409912188352,Low,Pass,35.0,3,77.07142857142857,0,14.0,1,Pass,1
1,0.9860866120017587,0.013913387998241267,Low,Pass,80.0,3,84.71428571428571,0,7.0,1,Pass,1
1,0.9772125151610191,0.022787484838980854,Low,Pass,77.0,1,86.2,0,5.0,1,Pass,1
1,0.946375637566602,0.053624362433397965,Low,Pass,60.0,5,70.16666666666667,0,12.0,1,Pass,1
1,0.9875680185360153,0.01243198146398472,Low,Pass,85.0,3,92.57142857142856,0,7.0,1,Pass,1
0,0.002641569068715321,0.9973584309312847,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0015723667570976157,0.9984276332429024,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0024962440747340214,0.997503755925266,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9237916208772154,0.07620837912278455,Low,Pass,73.0,1,81.8,0,5.0,1,Pass,1
1,0.924022317411723,0.07597768258827697,Low,Pass,60.0,1,82.55555555555556,0,9.0,1,Pass,1
0,0.0022743586034874776,0.9977256413965125,High,Fail,56.0,2,56.0,1,1.0,0,Fail,1
1,0.7991640050110366,0.20083599498896343,Low,Pass,52.0,5,72.58333333333333,0,12.0,1,Pass,1
1,0.9668875585920769,0.03311244140792313,Low,Pass,56.0,2,73.0,0,9.0,1,Pass,1
0,0.007953931447657164,0.9920460685523428,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.9630521078291645,0.036947892170835495,Low,Pass,54.0,3,76.71428571428571,0,7.0,1,Pass,1
0,0.0024385793220977935,0.9975614206779022,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.004181985483969574,0.9958180145160305,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.991413306777115,0.008586693222884967,Low,Pass,77.0,5,90.33333333333331,0,12.0,1,Pass,1
0,0.0018499658466242562,0.9981500341533758,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.7977092607830186,0.20229073921698137,Low,Pass,15.0,3,55.142857142857146,0,7.0,1,Pass,1
0,0.0017249476645927592,0.9982750523354073,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9088758700351706,0.09112412996482944,Low,Pass,39.0,2,68.0,0,9.0,1,Pass,1
1,0.9870456957674091,0.012954304232590919,Low,Pass,86.0,1,96.0,0,11.0,1,Pass,1
1,0.9814101012546517,0.018589898745348332,Low,Pass,60.0,5,81.66666666666667,0,12.0,1,Pass,1
1,0.9676470923727912,0.03235290762720877,Low,Pass,79.0,1,89.45454545454545,0,11.0,1,Pass,1
0,0.0006977984867311566,0.9993022015132689,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0017450693316919733,0.9982549306683081,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.007928039373249792,0.9920719606267502,High,Fail,100.0,1,100.0,0,1.0,0,Fail,1
0,0.009296050826532455,0.9907039491734675,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.9866583067502546,0.013341693249745434,Low,Pass,64.0,2,90.88888888888889,0,9.0,1,Pass,1
0,0.0035475920207536462,0.9964524079792464,High,Fail,40.0,1,40.0,0,1.0,0,Fail,1
1,0.922243331465867,0.07775666853413299,Low,Pass,28.0,5,84.33333333333333,0,12.0,1,Pass,1
0,0.003055651247516289,0.9969443487524837,High,Fail,62.0,0,66.0,1,3.0,0,Fail,1
1,0.8488123762620546,0.15118762373794536,Low,Pass,40.0,1,77.18181818181819,0,11.0,1,Pass,1
1,0.9765431990613181,0.023456800938681854,Low,Pass,56.0,3,83.0,0,14.0,1,Pass,1
1,0.8936497991703127,0.10635020082968727,Low,Pass,54.0,0,59.6,0,5.0,1,Pass,1
0,0.0018737794311721014,0.9981262205688279,High,Fail,60.0,0,76.0,1,0.0,0,Fail,1
0,0.4967524721437183,0.5032475278562817,High,Fail,54.0,0,58.25,0,4.0,1,Pass,0
1,0.6692887325437902,0.3307112674562098,Medium,Pass,20.0,6,52.22222222222222,0,9.0,1,Pass,1
0,0.002548884499107647,0.9974511155008924,High,Fail,65.0,3,67.5,1,2.0,0,Fail,1
0,0.002795864349659827,0.9972041356503402,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0026796600615800296,0.99732033993842,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9678199088634343,0.032180091136565725,Low,Pass,54.0,5,79.0,0,12.0,0,Fail,0
1,0.920407158584075,0.07959284141592504,Low,Pass,48.0,4,74.5,0,4.0,1,Pass,1
0,0.3321538489263397,0.6678461510736603,High,Fail,60.0,1,84.5,0,4.0,0,Fail,1
0,0.0037452696707634286,0.9962547303292366,High,Fail,65.0,1,65.0,1,1.0,0,Fail,1
1,0.7899751257429196,0.21002487425708039,Low,Pass,43.0,5,65.5,0,12.0,1,Pass,1
1,0.923730772120387,0.07626922787961299,Low,Pass,70.0,1,83.6,0,5.0,1,Pass,1
0,0.00278924953529485,0.9972107504647052,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9887909353149502,0.011209064685049785,Low,Pass,96.0,2,98.8,0,5.0,1,Pass,1
0,0.07638961187825821,0.9236103881217418,High,Fail,57.0,3,66.0,0,3.0,0,Fail,1
1,0.9499471319955995,0.05005286800440045,Low,Pass,60.0,6,90.71428571428572,0,7.0,1,Pass,1
1,0.9795561699774687,0.02044383002253125,Low,Pass,63.0,0,68.4,0,5.0,1,Pass,1
0,0.001499067089610047,0.99850093291039,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0017771901101715825,0.9982228098898284,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.009851507323381177,0.9901484926766189,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.001623920281651137,0.9983760797183489,High,Fail,48.0,2,54.0,1,2.0,0,Fail,1
0,0.0018570975001581899,0.9981429024998418,High,Fail,60.0,5,60.0,0,1.0,0,Fail,1
1,0.9077239540024001,0.09227604599759986,Low,Pass,55.0,0,63.6,0,5.0,1,Pass,1
1,0.657380389021988,0.34261961097801197,Medium,Pass,41.0,5,66.91666666666667,0,12.0,0,Fail,0
0,0.0028159098388921837,0.9971840901611078,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9898897557009337,0.010110244299066262,Low,Pass,80.0,3,92.57142857142856,0,7.0,1,Pass,1
1,0.9821102559891007,0.017889744010899267,Low,Pass,83.0,1,95.2,0,10.0,1,Pass,1
1,0.978199955378093,0.02180004462190699,Low,Pass,69.0,2,80.88888888888889,0,9.0,1,Pass,1
0,0.12147168783270502,0.878528312167295,High,Fail,68.0,1,81.5,0,4.0,0,Fail,1
1,0.994811720475588,0.005188279524412032,Low,Pass,71.0,3,89.21428571428571,0,14.0,1,Pass,1
1,0.9768341940514191,0.023165805948580864,Low,Pass,60.0,0,69.6,0,5.0,1,Pass,1
1,0.9724974546950452,0.027502545304954773,Low,Pass,82.0,5,90.54545454545456,0,11.0,1,Pass,1
1,0.9241824408133822,0.07581755918661781,Low,Pass,64.0,1,73.8,0,5.0,1,Pass,1
0,0.0067299515456378045,0.9932700484543622,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0036559969071696856,0.9963440030928303,High,Fail,90.0,4,90.0,1,1.0,0,Fail,1
1,0.8075623687397268,0.19243763126027325,Low,Pass,28.0,3,61.142857142857146,0,7.0,1,Pass,1
0,0.0036601876430353516,0.9963398123569647,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.031645484574481,0.968354515425519,High,Fail,36.0,3,64.63636363636364,1,11.0,0,Fail,1
1,0.9718833560656518,0.028116643934348207,Low,Pass,1.0,1,57.4,0,5.0,1,Pass,1
1,0.5677696427234354,0.43223035727656456,Medium,Pass,88.0,4,92.33333333333331,0,3.0,1,Pass,1
0,0.0023615186930133784,0.9976384813069866,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.1376473947485504,0.8623526052514496,High,Fail,52.0,5,72.0,0,5.0,0,Fail,1
0,0.0015502078008980667,0.9984497921991019,High,Fail,50.0,3,50.0,1,1.0,0,Fail,1
1,0.9858068146380868,0.014193185361913163,Low,Pass,58.0,2,86.33333333333333,0,9.0,1,Pass,1
1,0.9680398320261049,0.031960167973895115,Low,Pass,73.0,1,87.6,0,10.0,1,Pass,1
0,0.0014647641848121139,0.9985352358151879,High,Fail,70.0,6,85.0,1,3.0,0,Fail,1
0,0.0026176909227066405,0.9973823090772933,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.004566762004654517,0.9954332379953454,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.934289771989406,0.06571022801059401,Low,Pass,50.0,5,69.08333333333333,0,12.0,0,Fail,0
0,0.00036537950146142364,0.9996346204985386,High,Fail,46.0,5,65.0,1,2.0,0,Fail,1
1,0.7206281383894884,0.27937186161051164,Low,Pass,57.0,5,71.45454545454545,0,11.0,1,Pass,1
1,0.6517673425161292,0.3482326574838708,Medium,Pass,64.0,1,72.6,0,5.0,1,Pass,1
0,0.013794959760336113,0.9862050402396639,High,Fail,65.0,2,76.4,1,5.0,0,Fail,1
1,0.9560994264661272,0.04390057353387278,Low,Pass,66.0,1,79.0,0,5.0,1,Pass,1
0,0.0017166799330097196,0.9982833200669903,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0009697225267341361,0.9990302774732659,High,Fail,72.0,5,72.0,1,2.0,0,Fail,1
0,0.4492098648936564,0.5507901351063436,High,Fail,49.0,4,55.0,0,3.0,1,Pass,0
1,0.8205897992824587,0.17941020071754132,Low,Pass,38.0,1,75.6,0,5.0,1,Pass,1
0,0.0027524257030583144,0.9972475742969417,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.8717814441233414,0.12821855587665865,Low,Pass,1.0,1,56.4,0,5.0,1,Pass,1
0,0.0020436072479265064,0.9979563927520735,High,Fail,79.0,1,79.0,1,1.0,0,Fail,1
1,0.9729642820745158,0.027035717925484204,Low,Pass,71.0,1,87.45454545454545,0,11.0,1,Pass,1
0,0.006684234946034262,0.9933157650539657,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
1,0.9861965723694182,0.013803427630581844,Low,Pass,68.0,1,80.2,0,5.0,1,Pass,1
1,0.9773115808182675,0.022688419181732478,Low,Pass,61.0,5,78.33333333333333,0,12.0,1,Pass,1
0,0.47171084098975014,0.5282891590102499,High,Fail,10.0,2,65.5,0,8.0,1,Pass,0
1,0.8295818848360754,0.17041811516392458,Low,Pass,60.0,1,81.6,0,10.0,1,Pass,1
1,0.7448109517603065,0.25518904823969346,Low,Pass,65.0,5,86.375,0,8.0,0,Fail,0
1,0.821201825153415,0.178798174846585,Low,Pass,53.0,3,67.5,0,6.0,1,Pass,1
0,0.23057590891509067,0.7694240910849093,High,Fail,78.0,1,86.66666666666667,0,6.0,0,Fail,1
1,0.9835227274654527,0.016477272534547338,Low,Pass,70.0,5,86.0,0,12.0,1,Pass,1
0,0.014612117977934566,0.9853878820220654,High,Fail,66.0,4,78.0,0,2.0,0,Fail,1
1,0.8580869156427596,0.14191308435724037,Low,Pass,49.0,1,71.0,0,11.0,1,Pass,1
1,0.6291393905101273,0.37086060948987265,Medium,Pass,65.0,4,84.33333333333333,0,3.0,0,Fail,0
1,0.9767866351746808,0.023213364825319216,Low,Pass,64.0,1,85.18181818181819,0,11.0,1,Pass,1
1,0.9785773495031536,0.02142265049684644,Low,Pass,75.0,1,89.0,0,11.0,0,Fail,0
1,0.957622087070682,0.04237791292931803,Low,Pass,61.0,1,74.8,0,5.0,1,Pass,1
1,0.90059714238106,0.09940285761893997,Low,Pass,51.0,3,67.0,0,7.0,1,Pass,1
1,0.9459875540473851,0.054012445952614896,Low,Pass,1.0,1,56.2,0,5.0,1,Pass,1
0,0.010618951564624607,0.9893810484353754,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
0,0.03072109617261,0.96927890382739,High,Fail,44.0,3,58.66666666666666,0,3.0,0,Fail,1
1,0.9910163046834278,0.008983695316572171,Low,Pass,77.0,5,87.08333333333333,0,12.0,1,Pass,1
1,0.9660223421531745,0.03397765784682549,Low,Pass,60.0,1,80.0909090909091,0,11.0,1,Pass,1
1,0.8458464763749785,0.15415352362502155,Low,Pass,40.0,6,68.11111111111111,0,9.0,1,Pass,1
0,0.0026231924272163173,0.9973768075727837,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9725236737641093,0.02747632623589069,Low,Pass,65.0,5,78.75,0,12.0,1,Pass,1
1,0.9293987188220396,0.07060128117796038,Low,Pass,69.0,6,83.42857142857143,0,7.0,1,Pass,1
1,0.9561549664847359,0.04384503351526414,Low,Pass,48.0,2,73.44444444444444,0,9.0,1,Pass,1
1,0.9422865652873637,0.05771343471263635,Low,Pass,60.0,1,84.54545454545455,0,11.0,1,Pass,1
1,0.7970586444163449,0.20294135558365511,Low,Pass,43.0,4,62.75,0,4.0,0,Fail,0
1,0.9901147760630366,0.00988522393696345,Low,Pass,83.0,5,91.83333333333331,0,12.0,1,Pass,1
0,0.001952549640728347,0.9980474503592717,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0018992026313116605,0.9981007973686883,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.004158971225933862,0.9958410287740661,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.009488420808411776,0.9905115791915883,High,Fail,52.0,2,59.5,0,2.0,0,Fail,1
0,0.0022921192236788597,0.9977078807763211,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9801664023087923,0.01983359769120774,Low,Pass,85.0,1,94.45454545454544,0,11.0,1,Pass,1
0,0.0025474400117640097,0.997452559988236,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.8365383036681389,0.16346169633186114,Low,Pass,20.0,6,71.55555555555556,0,9.0,1,Pass,1
0,0.0016523317873076832,0.9983476682126923,High,Fail,42.0,1,64.0,1,3.0,0,Fail,1
0,0.002510450759975619,0.9974895492400244,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0017069818951099657,0.99829301810489,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.3576919013464529,0.6423080986535471,High,Fail,20.0,5,54.16666666666666,0,12.0,0,Fail,1
1,0.7397259055915438,0.26027409440845617,Low,Pass,35.0,3,57.71428571428572,0,7.0,1,Pass,1
0,0.005490941402100911,0.9945090585978991,High,Fail,55.0,1,65.66666666666667,0,3.0,0,Fail,1
1,0.9859315327045733,0.014068467295426657,Low,Pass,80.0,6,94.77777777777776,0,9.0,1,Pass,1
0,0.0025818162388450997,0.9974181837611549,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0014134074638922577,0.9985865925361077,High,Fail,79.0,1,79.0,1,1.0,0,Fail,1
0,0.0073627377486495055,0.9926372622513505,High,Fail,75.0,3,86.25,1,4.0,0,Fail,1
1,0.9876836534418213,0.012316346558178703,Low,Pass,75.0,1,87.63636363636364,0,11.0,1,Pass,1
1,0.9600206228484928,0.039979377151507234,Low,Pass,78.0,4,83.5,0,4.0,0,Fail,0
0,0.002778915207701804,0.9972210847922982,High,Fail,68.0,1,68.0,1,1.0,0,Fail,1
1,0.9347391616520508,0.06526083834794916,Low,Pass,59.0,5,70.83333333333333,0,12.0,1,Pass,1
0,0.004785221972264998,0.995214778027735,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.004324817333508982,0.995675182666491,High,Fail,67.0,2,78.33333333333333,1,3.0,0,Fail,1
1,0.9738675929653751,0.026132407034624938,Low,Pass,70.0,1,85.8,0,10.0,1,Pass,1
0,0.001889677044490553,0.9981103229555095,High,Fail,48.0,5,48.0,0,1.0,0,Fail,1
0,0.4688254848821321,0.531174515117868,High,Fail,38.0,2,55.71428571428572,0,7.0,1,Pass,0
0,0.0017030929567050555,0.998296907043295,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.9930437262878695,0.0069562737121304785,Low,Pass,85.0,5,91.66666666666669,0,12.0,1,Pass,1
0,0.34553230015524816,0.6544676998447518,High,Fail,57.0,1,82.0,0,8.0,0,Fail,1
0,0.0025385959347423237,0.9974614040652576,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.007036451434950884,0.9929635485650491,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
0,0.0023136107444907297,0.9976863892555092,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0016207451315471391,0.9983792548684529,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9353428292716879,0.06465717072831212,Low,Pass,58.0,3,72.57142857142857,0,7.0,1,Pass,1
0,0.000605833379735477,0.9993941666202645,High,Fail,84.0,5,87.5,1,2.0,0,Fail,1
0,0.0006668301548596448,0.9993331698451403,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.958550307928433,0.04144969207156701,Low,Pass,53.0,3,79.25,0,12.0,1,Pass,1
1,0.9912500823979292,0.008749917602070778,Low,Pass,82.0,5,93.75,0,12.0,1,Pass,1
0,0.11494223329052451,0.8850577667094754,High,Fail,52.0,4,69.5,0,2.0,0,Fail,1
0,0.0006617033718874874,0.9993382966281125,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.002498827582984618,0.9975011724170154,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9560599653396777,0.04394003466032226,Low,Pass,55.0,5,68.83333333333333,0,12.0,1,Pass,1
1,0.9936717909246026,0.00632820907539744,Low,Pass,79.0,5,87.83333333333333,0,12.0,1,Pass,1
0,0.39130054568808176,0.6086994543119182,High,Fail,31.0,2,49.75,0,8.0,0,Fail,1
0,0.0026128463394535745,0.9973871536605464,High,Fail,55.0,6,55.0,0,1.0,0,Fail,1
0,0.003126570093830466,0.9968734299061696,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.4227454616128606,0.5772545383871395,High,Fail,40.0,1,55.11111111111112,0,9.0,1,Pass,0
0,0.33182428550663895,0.6681757144933611,High,Fail,40.0,6,74.66666666666667,0,6.0,1,Pass,0
0,0.002565200015714134,0.9974347999842859,High,Fail,66.0,3,74.33333333333333,1,3.0,0,Fail,1
1,0.8696218467931286,0.1303781532068714,Low,Pass,16.0,5,74.58333333333333,0,12.0,1,Pass,1
0,0.0009986104314251552,0.9990013895685749,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.08081100048667532,0.9191889995133247,High,Fail,22.0,2,41.6,0,5.0,0,Fail,1
1,0.9345742499926466,0.0654257500073534,Low,Pass,65.0,1,81.2,0,10.0,1,Pass,1
1,0.9396299636759704,0.0603700363240296,Low,Pass,60.0,1,83.54545454545455,0,11.0,1,Pass,1
1,0.50992321935968,0.49007678064032,Medium,Pass,27.0,2,58.125,0,8.0,1,Pass,1
1,0.9909020394556368,0.009097960544363182,Low,Pass,92.0,2,96.44444444444444,0,9.0,1,Pass,1
1,0.6411522900607177,0.3588477099392823,Medium,Pass,68.0,1,77.8,0,5.0,0,Fail,0
0,0.000617629654245576,0.9993823703457544,High,Fail,85.0,5,85.5,1,2.0,0,Fail,1
1,0.9804681377906859,0.019531862209314133,Low,Pass,65.0,3,76.14285714285714,0,7.0,1,Pass,1
1,0.9032836417935052,0.09671635820649482,Low,Pass,60.0,6,79.85714285714286,0,7.0,1,Pass,1
0,0.00592758953185941,0.9940724104681405,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.0012859017892191246,0.9987140982107808,High,Fail,28.0,3,70.0,1,4.0,0,Fail,1
1,0.9442327534805851,0.05576724651941489,Low,Pass,60.0,1,81.9090909090909,0,11.0,1,Pass,1
1,0.8920204334306254,0.10797956656937457,Low,Pass,0.0,6,71.88888888888889,0,9.0,1,Pass,1
1,0.9245345129171502,0.07546548708284984,Low,Pass,60.0,6,75.22222222222223,0,9.0,1,Pass,1
0,0.0016943187692680434,0.9983056812307319,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0006767664171089711,0.999323233582891,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.43188595303278154,0.5681140469672185,High,Fail,25.0,4,49.75,0,4.0,0,Fail,1
0,0.0006557583099640307,0.999344241690036,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9944984653089045,0.005501534691095489,Low,Pass,89.0,2,98.0,0,9.0,1,Pass,1
1,0.9426227531741822,0.057377246825817796,Low,Pass,60.0,1,75.2,0,5.0,1,Pass,1
0,0.0024890707133376744,0.9975109292866623,High,Fail,73.0,3,73.0,1,1.0,0,Fail,1
1,0.5378925230737586,0.46210747692624143,Medium,Pass,27.0,3,71.66666666666667,0,6.0,0,Fail,0
1,0.9564197535174903,0.04358024648250969,Low,Pass,60.0,1,77.2,0,5.0,1,Pass,1
0,0.0022778289028821033,0.9977221710971179,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9818181216244422,0.018181878375557847,Low,Pass,72.0,5,86.25,0,12.0,1,Pass,1
1,0.7295426532880077,0.2704573467119923,Low,Pass,47.0,0,60.0,0,4.0,1,Pass,1
0,0.0015723667570976157,0.9984276332429024,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0035116918523422362,0.9964883081476578,High,Fail,61.0,1,82.0,1,4.0,0,Fail,1
1,0.9784984989268567,0.021501501073143303,Low,Pass,62.0,5,75.16666666666667,0,12.0,1,Pass,1
1,0.990441883893745,0.00955811610625501,Low,Pass,81.0,2,88.55555555555556,0,9.0,1,Pass,1
1,0.8696178035414708,0.13038219645852922,Low,Pass,1.0,1,45.0,0,5.0,1,Pass,1
1,0.6930545259752324,0.3069454740247676,Medium,Pass,19.0,3,71.5,0,6.0,1,Pass,1
1,0.8926078694918971,0.10739213050810292,Low,Pass,60.0,6,83.5,0,8.0,1,Pass,1
0,0.001592619387446134,0.9984073806125539,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9900633727352367,0.009936627264763298,Low,Pass,85.0,2,90.22222222222224,0,9.0,1,Pass,1
1,0.733962559275569,0.26603744072443103,Low,Pass,60.0,1,68.2,0,10.0,1,Pass,1
0,0.030954219321441916,0.9690457806785581,High,Fail,25.0,3,25.0,0,1.0,0,Fail,1
1,0.776343329162229,0.22365667083777097,Low,Pass,38.0,3,67.78571428571429,0,14.0,1,Pass,1
0,0.002233738312143664,0.9977662616878563,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9551274663903967,0.044872533609603305,Low,Pass,60.0,1,81.36363636363636,0,11.0,1,Pass,1
0,0.0018466484806464905,0.9981533515193535,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.8593599091345873,0.14064009086541274,Low,Pass,40.0,6,68.55555555555556,0,9.0,1,Pass,1
0,0.1721198021216404,0.8278801978783596,High,Fail,0.0,1,28.4,0,5.0,0,Fail,1
1,0.9231907091843777,0.07680929081562227,Low,Pass,80.0,6,95.625,0,8.0,1,Pass,1
1,0.8742879799304693,0.12571202006953075,Low,Pass,35.0,6,78.75,0,8.0,1,Pass,1
1,0.9755450752672276,0.024454924732772443,Low,Pass,75.0,1,84.54545454545455,0,11.0,1,Pass,1
0,0.005086556849054166,0.9949134431509459,High,Fail,58.0,6,67.6,1,5.0,0,Fail,1
